isolate	variable	treatment	method	p	FDR
SAI001	shoot_dryweight_g	water	Welch Two Sample t-test	0.738542996550224	0.8244200891723431
SAI025	shoot_dryweight_g	water	Welch Two Sample t-test	0.394478951446863	0.5767409184057855
SAI041	shoot_dryweight_g	water	Welch Two Sample t-test	0.27569068052237	0.5072059921217174
SAI055	shoot_dryweight_g	water	Welch Two Sample t-test	0.408524817204098	0.5767409184057855
SAI069	shoot_dryweight_g	water	Welch Two Sample t-test	0.859014936703533	0.8963634122123822
SAI072	shoot_dryweight_g	water	Welch Two Sample t-test	0.205155941746782	0.487786764694844
SAI078	shoot_dryweight_g	water	Welch Two Sample t-test	0.301838530490984	0.5174374808416868
SAI083	shoot_dryweight_g	water	Welch Two Sample t-test	0.0392690542473991	0.34638780233448146
SAI086	shoot_dryweight_g	water	Welch Two Sample t-test	0.130645742361243	0.44792825952426163
SAI088	shoot_dryweight_g	water	Welch Two Sample t-test	0.0690577331655013	0.34638780233448146
SAI089	shoot_dryweight_g	water	Welch Two Sample t-test	0.62002135929445	0.7085958391936571
SAI090	shoot_dryweight_g	water	Welch Two Sample t-test	0.0478653313722739	0.34638780233448146
SAI097	shoot_dryweight_g	water	Welch Two Sample t-test	0.285303370568466	0.5072059921217174
SAI104	shoot_dryweight_g	water	Welch Two Sample t-test	0.514704627058604	0.6501532131266576
SAI108	shoot_dryweight_g	water	Welch Two Sample t-test	0.202432461748866	0.487786764694844
SAI110	shoot_dryweight_g	water	Welch Two Sample t-test	0.613496134021933	0.7085958391936571
SAI117	shoot_dryweight_g	water	Welch Two Sample t-test	0.0202195373352819	0.34638780233448146
SAI119	shoot_dryweight_g	water	Welch Two Sample t-test	0.0605160709956169	0.34638780233448146
SAI124	shoot_dryweight_g	water	Welch Two Sample t-test	0.610343571658869	0.7085958391936571
SAI126	shoot_dryweight_g	water	Welch Two Sample t-test	0.2190261040325	0.487786764694844
SAI127	shoot_dryweight_g	water	Welch Two Sample t-test	0.829849113330559	0.8851723875525962
SAI129	shoot_dryweight_g	water	Welch Two Sample t-test	0.502266959981973	0.6501532131266576
SAI133	shoot_dryweight_g	water	Welch Two Sample t-test	0.916774074374922	0.9362799057446011
SAI135	shoot_dryweight_g	water	Welch Two Sample t-test	0.0360967027956925	0.34638780233448146
SAI142	shoot_dryweight_g	water	Welch Two Sample t-test	0.0653920133118839	0.34638780233448146
SAI144	shoot_dryweight_g	water	Welch Two Sample t-test	0.3645231176305	0.5767409184057855
SAI145	shoot_dryweight_g	water	Welch Two Sample t-test	0.396667223104652	0.5767409184057855
SAI149	shoot_dryweight_g	water	Welch Two Sample t-test	0.0819979941830691	0.35780942916248337
SAI163	shoot_dryweight_g	water	Welch Two Sample t-test	0.0512380744454368	0.34638780233448146
SAI165	shoot_dryweight_g	water	Welch Two Sample t-test	0.444255839937642	0.592341119916856
SAI166	shoot_dryweight_g	water	Welch Two Sample t-test	0.284495690457047	0.5072059921217174
